Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
266900;0,017112989;-1;0,06638062;1,00E-05
267000;0,01959642;-1;0,064699709;1,00E-05
267100;0,015246753;-1;0,063557446;1,00E-05
267200;0,018205393;-1;0,062663853;1,00E-05
267300;0,016991727;-1;0,069899678;1,00E-05
267400;0,018147344;-1;0,079607844;1,00E-05
267500;0,021480765;-1;0,090076566;1,00E-05
267600;0,018948508;-1;0,072145104;1,00E-05
267700;0,014337698;-1;0,053617775;1,00E-05
267800;0,012726583;-1;0,037154257;1,00E-05
267900;0,015513335;-1;0,043375611;1,00E-05
268000;0,018820509;-1;0,071976304;1,00E-05
268100;0,014309887;-1;0,046685517;1,00E-05
268200;0,021300819;-1;0,068801939;1,00E-05
268300;0,015577505;-1;0,067309856;1,00E-05
268400;0,018121736;-1;0,079043686;1,00E-05
268500;0,014808234;-1;0,04620713;1,00E-05
268600;0,015616546;-1;0,054418206;1,00E-05
268700;0,01422759;-1;0,050405502;1,00E-05
268800;0,012300228;-1;0,045265079;1,00E-05
268900;0,013140558;-1;0,058406949;1,00E-05
269000;0,019326821;-1;0,063506126;1,00E-05
269100;0,020334901;-1;0,075408578;1,00E-05
269200;0,017360142;-1;0,071964741;1,00E-05
269300;0,020534094;-1;0,079539776;1,00E-05
269400;0,017356543;-1;0,064760625;1,00E-05
269500;0,019212596;-1;0,100199938;1,00E-05
269600;0,017938176;-1;0,076499939;1,00E-05
269700;0,015565637;-1;0,056454241;1,00E-05
269800;0,013930652;-1;0,059040666;1,00E-05
269900;0,016212218;-1;0,05314666;1,00E-05
270000;0,018772131;-1;0,083203077;1,00E-05
270100;0,011001097;-1;0,037959576;1,00E-05
270200;0,018624894;-1;0,0465222;1,00E-05
270300;0,013330841;-1;0,050129652;1,00E-05
270400;0,016650658;-1;0,0536201;1,00E-05
270500;0,013941228;-1;0,050509751;1,00E-05
270600;0,016112136;-1;0,045358479;1,00E-05
270700;0,019884063;-1;0,077893019;1,00E-05
270800;0,01441489;-1;0,049241066;1,00E-05
270900;0,013143402;-1;0,050047636;1,00E-05
271000;0,023589879;-1;0,112093329;1,00E-05
271100;0,023838429;-1;0,106324434;1,00E-05
271200;0,023576422;-1;0,108921587;1,00E-05
271300;0,014688808;-1;0,060530782;1,00E-05
271400;0,013215634;-1;0,055360317;1,00E-05
271500;0,0139651;-1;0,046634138;1,00E-05
271600;0,012132211;-1;0,041570187;1,00E-05
271700;0,017631534;-1;0,081540346;1,00E-05
271800;0,025905339;-1;0,109088242;1,00E-05
271900;0,014760002;-1;0,055871606;1,00E-05
272000;0,018115126;-1;0,079996645;1,00E-05
272100;0,011069649;-1;0,044764638;1,00E-05
272200;0,013152134;-1;0,05366087;1,00E-05
272300;0,018577803;-1;0,07322073;1,00E-05
272400;0,01708577;-1;0,070033312;1,00E-05
272500;0,015477173;-1;0,049132824;1,00E-05
272600;0,024733845;-1;0,104402304;1,00E-05
272700;0,021039162;-1;0,103478551;1,00E-05
272800;0,020787852;-1;0,102085233;1,00E-05
272900;0,017666731;-1;0,091953099;1,00E-05
273000;0,023404997;-1;0,084006429;1,00E-05
273100;0,0115568;-1;0,029218435;1,00E-05
273200;0,018460153;-1;0,080121398;1,00E-05
273300;0,013739471;-1;0,03764385;1,00E-05
273400;0,015088007;-1;0,057902217;1,00E-05
273500;0,018316621;-1;0,092895091;1,00E-05
273600;0,015645685;-1;0,058184087;1,00E-05
273700;0,01863881;-1;0,078523159;1,00E-05
273800;0,024847399;-1;0,104887128;1,00E-05
273900;0,022659218;-1;0,106154084;1,00E-05
274000;0,023522053;-1;0,08534956;1,00E-05
274100;0,027863968;-1;0,091674447;1,00E-05
274200;0,019972239;-1;0,066312313;1,00E-05
274300;0,019568995;-1;0,082307935;1,00E-05
274400;0,020348586;-1;0,097217083;1,00E-05
274500;0,024106089;-1;0,073711753;1,00E-05
274600;0,014583255;-1;0,043097079;1,00E-05
274700;0,023419272;-1;0,117694736;1,00E-05
274800;0,015788702;-1;0,057694912;1,00E-05
274900;0,014150051;-1;0,061404765;1,00E-05
275000;0,02818267;-1;0,138084948;1,00E-05
275100;0,016123436;-1;0,062328875;1,00E-05
275200;0,018794818;-1;0,065001011;1,00E-05
275300;0,016438194;-1;0,071954072;1,00E-05
275400;0,014292307;-1;0,050438106;1,00E-05
275500;0,018194532;-1;0,068847239;1,00E-05
275600;0,011189958;-1;0,035202622;1,00E-05
275700;0,013659018;-1;0,036950946;1,00E-05
275800;0,015155811;-1;0,07527554;1,00E-05
275900;0,015671786;-1;0,059141397;1,00E-05
276000;0,01905781;-1;0,054991543;1,00E-05
276100;0,018490158;-1;0,0751248;1,00E-05
276200;0,0186872;-1;0,068382561;1,00E-05
276300;0,017912311;-1;0,066376686;1,00E-05
276400;0,0167889;-1;0,059189796;1,00E-05
276500;0,013222696;-1;0,045639277;1,00E-05
276600;0,013788369;-1;0,047022939;1,00E-05
276700;0,020975083;-1;0,102962077;1,00E-05
276800;0,014022606;-1;0,065284491;1,00E-05
276900;0,01503953;-1;0,055435002;1,00E-05
277000;0,023097381;-1;0,085923314;1,00E-05
277100;0,024504285;-1;0,109295189;1,00E-05
277200;0,014493666;-1;0,048378587;1,00E-05
277300;0,020352665;-1;0,074283242;1,00E-05
277400;0,019444037;-1;0,075117171;1,00E-05
277500;0,012238139;-1;0,031411648;1,00E-05
277600;0,014687235;-1;0,044202209;1,00E-05
277700;0,012921473;-1;0,04644376;1,00E-05
277800;0,018146705;-1;0,053705931;1,00E-05
277900;0,021946114;-1;0,10932523;1,00E-05
278000;0,019459944;-1;0,09653312;1,00E-05
278100;0,013426334;-1;0,052033007;1,00E-05
278200;0,015149194;-1;0,051802218;1,00E-05
278300;0,014672061;-1;0,066396058;1,00E-05
278400;0,014828819;-1;0,058755934;1,00E-05
278500;0,02320159;-1;0,094650388;1,00E-05
278600;0,018868107;-1;0,081719756;1,00E-05
278700;0,019948769;-1;0,080443382;1,00E-05
278800;0,021162843;-1;0,11031419;1,00E-05
278900;0,019315518;-1;0,074076295;1,00E-05
279000;0,016027384;-1;0,078271866;1,00E-05
279100;0,015767453;-1;0,071324468;1,00E-05
279200;0,012565268;-1;0,040591359;1,00E-05
279300;0,024872921;-1;0,107899606;1,00E-05
279400;0,023916684;-1;0,073755026;1,00E-05
279500;0,012108169;-1;0,039474308;1,00E-05
279600;0,018055107;-1;0,064536512;1,00E-05
279700;0,023563322;-1;0,095074773;1,00E-05
279800;0,017426603;-1;0,075126946;1,00E-05
279900;0,023223029;-1;0,082214534;1,00E-05
280000;0,015246741;-1;0,04718715;1,00E-05
280100;0,021565817;-1;0,106428266;1,00E-05
280200;0,013799534;-1;0,04835999;1,00E-05
280300;0,023397371;-1;0,092697203;1,00E-05
280400;0,016385674;-1;0,059711218;1,00E-05
280500;0,015980115;-1;0,046427846;1,00E-05
280600;0,020115083;-1;0,085525274;1,00E-05
280700;0,015902819;-1;0,056108952;1,00E-05
280800;0,015702896;-1;0,060205698;1,00E-05
280900;0,018717265;-1;0,062564194;1,00E-05
281000;0,018087098;-1;0,069327712;1,00E-05
281100;0,023230828;-1;0,102860034;1,00E-05
281200;0,013756881;-1;0,042740345;1,00E-05
281300;0,017541369;-1;0,059695303;1,00E-05
281400;0,020176612;-1;0,088835537;1,00E-05
281500;0,024395159;-1;0,09615016;1,00E-05
281600;0,015183873;-1;0,057450116;1,00E-05
281700;0,018558936;-1;0,067022502;1,00E-05
281800;0,014631107;-1;0,044725895;1,00E-05
281900;0,015027824;-1;0,063863397;1,00E-05
282000;0,018591441;-1;0,06921947;1,00E-05
282100;0,014765001;-1;0,058768749;1,00E-05
282200;0,01593232;-1;0,069107413;1,00E-05
282300;0,012795832;-1;0,035049081;1,00E-05
282400;0,022550911;-1;0,10275352;1,00E-05
282500;0,019600835;-1;0,077176094;1,00E-05
282600;0,016474299;-1;0,064315617;1,00E-05
282700;0,020274822;-1;0,068823934;1,00E-05
282800;0,019638827;-1;0,094883084;1,00E-05
282900;0,022103926;-1;0,072975159;1,00E-05
283000;0,012973487;-1;0,034548044;1,00E-05
283100;0,018545024;-1;0,083632767;1,00E-05
283200;0,015169178;-1;0,051624;1,00E-05
283300;0,01808669;-1;0,079409659;1,00E-05
283400;0,017083799;-1;0,072818756;1,00E-05
283500;0,012096453;-1;0,047986448;1,00E-05
283600;0,019223031;-1;0,097817242;1,00E-05
283700;0,014902612;-1;0,051758289;1,00E-05
283800;0,014231971;-1;0,049126208;1,00E-05
283900;0,01547199;-1;0,06996423;1,00E-05
284000;0,021956166;-1;0,078321934;1,00E-05
284100;0,01359011;-1;0,048749804;1,00E-05
284200;0,014303877;-1;0,047287107;1,00E-05
284300;0,013791466;-1;0,04973495;1,00E-05
284400;0,018789904;-1;0,093382061;1,00E-05
284500;0,017159428;-1;0,078729987;1,00E-05
284600;0,018175371;-1;0,09935528;1,00E-05
284700;0,014363136;-1;0,071786404;1,00E-05
284800;0,015970707;-1;0,070203602;1,00E-05
284900;0,009164501;-1;0,037947655;1,00E-05
285000;0,015487873;-1;0,081577361;1,00E-05
285100;0,019700661;-1;0,075116754;1,00E-05
285200;0,015358466;-1;0,052639723;1,00E-05
285300;0,013016031;-1;0,047093689;1,00E-05
285400;0,019785224;-1;0,078207731;1,00E-05
285500;0,023515314;-1;0,100919545;1,00E-05
285600;0,016973162;-1;0,046593964;1,00E-05
285700;0,020592259;-1;0,097718835;1,00E-05
285800;0,017802527;-1;0,08202821;1,00E-05
285900;0,014359984;-1;0,04953146;1,00E-05
286000;0,01621723;-1;0,077648163;1,00E-05
286100;0,011477511;-1;0,027236938;1,00E-05
286200;0,009927695;-1;0,032185137;1,00E-05
286300;0,01659563;-1;0,07045722;1,00E-05
286400;0,013344805;-1;0,055097342;1,00E-05
286500;0,015420048;-1;0,059461117;1,00E-05
286600;0,014360517;-1;0,034172177;1,00E-05
286700;0,016721798;-1;0,05410409;1,00E-05
286800;0,018048681;-1;0,067511559;1,00E-05
286900;0,011930803;-1;0,039187431;1,00E-05
287000;0,01578813;-1;0,059087098;1,00E-05
287100;0,018062774;-1;0,051699877;1,00E-05
287200;0,015282317;-1;0,078196168;1,00E-05
287300;0,022852894;-1;0,06909883;1,00E-05
287400;0,016663395;-1;0,087767005;1,00E-05
287500;0,020651022;-1;0,116491318;1,00E-05
287600;0,015883541;-1;0,066522598;1,00E-05
287700;0,018160911;-1;0,081014276;1,00E-05
287800;0,014679085;-1;0,052859843;1,00E-05
287900;0,022184066;-1;0,09731257;1,00E-05
288000;0,020961495;-1;0,090216577;1,00E-05
288100;0,013571121;-1;0,044299901;1,00E-05
288200;0,015845831;-1;0,059243441;1,00E-05
288300;0,019332018;-1;0,059432447;1,00E-05
288400;0,011964455;-1;0,045027733;1,00E-05
288500;0,015159319;-1;0,057777703;1,00E-05
288600;0,013807034;-1;0,052304566;1,00E-05
288700;0,014391544;-1;0,035565674;1,00E-05
288800;0,0149325;-1;0,043403268;1,00E-05
288900;0,022657046;-1;0,078865409;1,00E-05
289000;0,018595748;-1;0,078799248;1,00E-05
289100;0,015176637;-1;0,062901556;1,00E-05
289200;0,016153745;-1;0,077293098;1,00E-05
289300;0,017163714;-1;0,065981865;1,00E-05
289400;0,019412275;-1;0,080706477;1,00E-05
289500;0,013806624;-1;0,039448977;1,00E-05
289600;0,018757481;-1;0,095535278;1,00E-05
289700;0,018651005;-1;0,070844471;1,00E-05
289800;0,012432445;-1;0,046940565;1,00E-05
289900;0,016836477;-1;0,062473297;1,00E-05
290000;0,016041799;-1;0,067224741;1,00E-05
290100;0,024783231;-1;0,097868741;1,00E-05
290200;0,02335171;-1;0,067142248;1,00E-05
290300;0,012154095;-1;0,043560147;1,00E-05
290400;0,017170655;-1;0,085117936;1,00E-05
290500;0,02092368;-1;0,076683164;1,00E-05
290600;0,027118757;-1;0,11538744;1,00E-05
290700;0,014254835;-1;0,055609107;1,00E-05
290800;0,016847655;-1;0,051116824;1,00E-05
290900;0,023609996;-1;0,10544908;1,00E-05
291000;0,021017019;-1;0,094065309;1,00E-05
291100;0,014186615;-1;0,047591984;1,00E-05
291200;0,020191606;-1;0,093921781;1,00E-05
291300;0,017240752;-1;0,056152225;1,00E-05
291400;0,025272487;-1;0,10322237;1,00E-05
291500;0,015479721;-1;0,056956589;1,00E-05
291600;0,01263292;-1;0,055911064;1,00E-05
291700;0,019842694;-1;0,082109332;1,00E-05
291800;0,015532918;-1;0,070279181;1,00E-05
291900;0,021259712;-1;0,106850028;1,00E-05
292000;0,017863868;-1;0,071833909;1,00E-05
292100;0,020485735;-1;0,075475991;1,00E-05
292200;0,014706302;-1;0,060027122;1,00E-05
292300;0,023913084;-1;0,086043119;1,00E-05
292400;0,014704811;-1;0,05712986;1,00E-05
292500;0,010355847;-1;0,031010389;1,00E-05
292600;0,015932661;-1;0,053840756;1,00E-05
292700;0,017681554;-1;0,055445254;1,00E-05
292800;0,018695626;-1;0,077536523;1,00E-05
292900;0,018489756;-1;0,087020159;1,00E-05
293000;0,012366123;-1;0,032426357;1,00E-05
293100;0,023042934;-1;0,098966777;1,00E-05
293200;0,016693395;-1;0,063858747;1,00E-05
293300;0,018973622;-1;0,056524038;1,00E-05
293400;0,014506576;-1;0,035738409;1,00E-05
293500;0,025749505;-1;0,093521237;1,00E-05
293600;0,025921676;-1;0,082103848;1,00E-05
293700;0,013454003;-1;0,045984864;1,00E-05
293800;0,013344105;-1;0,039149106;1,00E-05
293900;0,01596605;-1;0,065261185;1,00E-05
294000;0,01979544;-1;0,103726506;1,00E-05
294100;0,020815883;-1;0,105362415;1,00E-05
294200;0,013435816;-1;0,043273568;1,00E-05
294300;0,018168049;-1;0,074906349;1,00E-05
294400;0,014242142;-1;0,042254746;1,00E-05
294500;0,018612375;-1;0,07961905;1,00E-05
294600;0,016348545;-1;0,060893655;1,00E-05
294700;0,017961739;-1;0,083369315;1,00E-05
294800;0,01924926;-1;0,083444476;1,00E-05
294900;0,018785721;-1;0,098045886;1,00E-05
295000;0,021216683;-1;0,098954737;1,00E-05
295100;0,016614743;-1;0,048638821;1,00E-05
295200;0,019256456;-1;0,061502337;1,00E-05
295300;0,021723395;-1;0,096849024;1,00E-05
295400;0,013919151;-1;0,050492883;1,00E-05
295500;0,014154338;-1;0,043466449;1,00E-05
295600;0,016787266;-1;0,067940295;1,00E-05
295700;0,022860274;-1;0,117252469;1,00E-05
295800;0,020595776;-1;0,099154115;1,00E-05
295900;0,01973618;-1;0,082808733;1,00E-05
296000;0,017334897;-1;0,078032851;1,00E-05
296100;0,014194662;-1;0,039935887;1,00E-05
296200;0,023365436;-1;0,090449631;1,00E-05
296300;0,0154735;-1;0,054094851;1,00E-05
296400;0,016756646;-1;0,057065964;1,00E-05
296500;0,014975861;-1;0,055020094;1,00E-05
296600;0,022731405;-1;0,096115172;1,00E-05
296700;0,013470899;-1;0,040386021;1,00E-05
296800;0,017983835;-1;0,087157786;1,00E-05
296900;0,017463978;-1;0,06626761;1,00E-05
297000;0,019111389;-1;0,053227723;1,00E-05
297100;0,01638726;-1;0,061335385;1,00E-05
297200;0,019154986;-1;0,070627213;1,00E-05
297300;0,016839374;-1;0,071295679;1,00E-05
297400;0,015201708;-1;0,065930188;1,00E-05
297500;0,017834475;-1;0,06609726;1,00E-05
297600;0,03120327;-1;0,13573426;1,00E-05
297700;0,021227371;-1;0,106738925;1,00E-05
297800;0,012554917;-1;0,038503289;1,00E-05
297900;0,022107594;-1;0,090807915;1,00E-05
298000;0,013518047;-1;0,035550177;1,00E-05
298100;0,01992528;-1;0,087803006;1,00E-05
298200;0,015048324;-1;0,076641619;1,00E-05
298300;0,02153305;-1;0,079895973;1,00E-05
298400;0,01586719;-1;0,057279885;1,00E-05
298500;0,015016682;-1;0,046274424;1,00E-05
298600;0,023923805;-1;0,103255391;1,00E-05
298700;0,021142066;-1;0,078134358;1,00E-05
298800;0,01626908;-1;0,058832407;1,00E-05
298900;0,016817501;-1;0,082617283;1,00E-05
299000;0,024369679;-1;0,095375836;1,00E-05
299100;0,015555422;-1;0,060664952;1,00E-05
299200;0,017048769;-1;0,064480126;1,00E-05
299300;0,014801233;-1;0,040671349;1,00E-05
299400;0,018887892;-1;0,098003745;1,00E-05
299500;0,016256992;-1;0,043844998;1,00E-05
299600;0,016710959;-1;0,059225142;1,00E-05
299700;0,020546716;-1;0,097479582;1,00E-05
299800;0,019825745;-1;0,098448098;1,00E-05
299900;0,021221902;-1;0,105653763;1,00E-05
300000;0,018011492;-1;0,065635145;1,00E-05
300100;0,017625241;-1;0,061433613;1,00E-05
300200;0,015779726;-1;0,057252228;1,00E-05
300300;0,019383684;-1;0,068212926;1,00E-05
300400;0,015103515;-1;0,063896894;1,00E-05
300500;0,026167165;-1;0,112802267;1,00E-05
300600;0,013916876;-1;0,047530472;1,00E-05
300700;0,012876622;-1;0,049772024;1,00E-05
300800;0,01732468;-1;0,084442258;1,00E-05
300900;0,014035137;-1;0,064655483;1,00E-05
301000;0,020637568;-1;0,094821751;1,00E-05
301100;0,017406508;-1;0,081283867;1,00E-05
301200;0,014081556;-1;0,052326202;1,00E-05
301300;0,023904797;-1;0,104560494;1,00E-05
301400;0,014354609;-1;0,049789727;1,00E-05
301500;0,019543525;-1;0,094895482;1,00E-05
301600;0,016697137;-1;0,049851656;1,00E-05
301700;0,016429199;-1;0,052270234;1,00E-05
301800;0,016716186;-1;0,052877069;1,00E-05
301900;0,013010079;-1;0,049205124;1,00E-05
302000;0,017384181;-1;0,059632599;1,00E-05
302100;0,018542882;-1;0,088776588;1,00E-05
302200;0,014258537;-1;0,069502831;1,00E-05
302300;0,014559491;-1;0,052778602;1,00E-05
302400;0,012034976;-1;0,051947176;1,00E-05
302500;0,029839378;-1;0,098412871;1,00E-05
302600;0,019333662;-1;0,071015835;1,00E-05
302700;0,013600742;-1;0,042502046;1,00E-05
302800;0,022167575;-1;0,096265793;1,00E-05
302900;0,017565757;-1;0,050806165;1,00E-05
303000;0,021066729;-1;0,092288435;1,00E-05
303100;0,014422707;-1;0,054522991;1,00E-05
303200;0,020420132;-1;0,086937487;1,00E-05
303300;0,012781907;-1;0,044713974;1,00E-05
303400;0,018589897;-1;0,081481695;1,00E-05
303500;0,01961882;-1;0,094381452;1,00E-05
303600;0,01154089;-1;0,037484467;1,00E-05
303700;0,01430914;-1;0,066625595;1,00E-05
303800;0,0215772;-1;0,104913473;1,00E-05
303900;0,012890225;-1;0,049601018;1,00E-05
304000;0,020944074;-1;0,086468995;1,00E-05
304100;0,025584532;-1;0,098330319;1,00E-05
304200;0,019089878;-1;0,052219391;1,00E-05
304300;0,018965937;-1;0,090749562;1,00E-05
304400;0,018082025;-1;0,039224148;1,00E-05
304500;0,025785509;-1;0,137959957;1,00E-05
304600;0,019833449;-1;0,104709625;1,00E-05
304700;0,01822629;-1;0,08933717;1,00E-05
304800;0,021870628;-1;0,078580499;1,00E-05
304900;0,018008897;-1;0,052721262;1,00E-05
305000;0,014716762;-1;0,046203256;1,00E-05
305100;0,017746873;-1;0,059463859;1,00E-05
305200;0,013724618;-1;0,056303799;1,00E-05
305300;0,016497735;-1;0,051710725;1,00E-05
305400;0,013624769;-1;0,04881376;1,00E-05
305500;0,017120566;-1;0,077199578;1,00E-05
305600;0,011655062;-1;0,040260136;1,00E-05
305700;0,013663617;-1;0,047701776;1,00E-05
305800;0,021825969;-1;0,099543214;1,00E-05
305900;0,01829198;-1;0,091147244;1,00E-05
306000;0,016178058;-1;0,054831445;1,00E-05
306100;0,016583413;-1;0,064479172;1,00E-05
306200;0,014954343;-1;0,046451211;1,00E-05
306300;0,012427188;-1;0,043853402;1,00E-05
306400;0,023776514;-1;0,126177609;1,00E-05
306500;0,015420015;-1;0,083733201;1,00E-05
306600;0,014627736;-1;0,074267983;1,00E-05
306700;0,015955858;-1;0,063437283;1,00E-05
306800;0,016545329;-1;0,064623892;1,00E-05
306900;0,013880642;-1;0,051106274;1,00E-05
307000;0,0212839;-1;0,075887978;1,00E-05
307100;0,024664616;-1;0,113765359;1,00E-05
307200;0,021641752;-1;0,076451778;1,00E-05
307300;0,018903879;-1;0,066400051;1,00E-05
307400;0,014917132;-1;0,05403167;1,00E-05
307500;0,01776924;-1;0,063180745;1,00E-05
307600;0,021981988;-1;0,084326088;1,00E-05
307700;0,014882281;-1;0,056411564;1,00E-05
307800;0,016142402;-1;0,065662801;1,00E-05
307900;0,017824754;-1;0,078872204;1,00E-05
308000;0,018336628;-1;0,075292408;1,00E-05
308100;0,01796356;-1;0,063613892;1,00E-05
308200;0,018383024;-1;0,071634889;1,00E-05
308300;0,016716331;-1;0,064707577;1,00E-05
308400;0,020762207;-1;0,103850961;1,00E-05
308500;0,015422937;-1;0,069918275;1,00E-05
308600;0,014594665;-1;0,070985198;1,00E-05
308700;0,024965636;-1;0,110892892;1,00E-05
308800;0,011772707;-1;0,043022871;1,00E-05
308900;0,021148227;-1;0,074171901;1,00E-05
309000;0,017185157;-1;0,067070186;1,00E-05
309100;0,018262757;-1;0,081336379;1,00E-05
309200;0,027428322;-1;0,116432488;1,00E-05
309300;0,014153456;-1;0,051687837;1,00E-05
309400;0,015138527;-1;0,054665148;1,00E-05
309500;0,022134416;-1;0,088352323;1,00E-05
309600;0,01486949;-1;0,055854857;1,00E-05
309700;0,022963872;-1;0,076297402;1,00E-05
309800;0,015800327;-1;0,059531271;1,00E-05
309900;0,017897766;-1;0,074673414;1,00E-05
310000;0,022571355;-1;0,097831368;1,00E-05
310100;0,017672319;-1;0,073173642;1,00E-05
310200;0,015217019;-1;0,042751491;1,00E-05
310300;0,017487194;-1;0,069531441;1,00E-05
310400;0,017793307;-1;0,079182029;1,00E-05
310500;0,014690463;-1;0,045362711;1,00E-05
310600;0,019552693;-1;0,053403616;1,00E-05
310700;0,021961166;-1;0,109353781;1,00E-05
310800;0,017621605;-1;0,09103936;1,00E-05
310900;0,014529137;-1;0,050549626;1,00E-05
311000;0,018606424;-1;0,053693414;1,00E-05
311100;0,012959587;-1;0,043350041;1,00E-05
311200;0,014840259;-1;0,052451849;1,00E-05
311300;0,012911735;-1;0,043185115;1,00E-05
311400;0,020373734;-1;0,08590132;1,00E-05
311500;0,016211081;-1;0,075232267;1,00E-05
311600;0,015396888;-1;0,047853768;1,00E-05
311700;0,021963147;-1;0,140638351;1,00E-05
311800;0,019508924;-1;0,107753396;1,00E-05
311900;0,021515626;-1;0,123407602;1,00E-05
312000;0,018998535;-1;0,063141942;1,00E-05
312100;0,013367936;-1;0,048921943;1,00E-05
312200;0,021225624;-1;0,082954049;1,00E-05
312300;0,024322145;-1;0,13271457;1,00E-05
312400;0,016617415;-1;0,067524791;1,00E-05
312500;0,014330186;-1;0,052636743;1,00E-05
312600;0,01565955;-1;0,077067971;1,00E-05
312700;0,01623044;-1;0,058494151;1,00E-05
312800;0,0193097;-1;0,082933903;1,00E-05
312900;0,019480992;-1;0,122411013;1,00E-05
313000;0,018268691;-1;0,080487132;1,00E-05
313100;0,018033443;-1;0,076152563;1,00E-05
313200;0,0148807;-1;0,062719703;1,00E-05
313300;0,014085181;-1;0,054239571;1,00E-05
313400;0,01583254;-1;0,072121739;1,00E-05
313500;0,013716307;-1;0,049260914;1,00E-05
313600;0,013983237;-1;0,045901537;1,00E-05
313700;0,02207556;-1;0,098508894;1,00E-05
313800;0,017981624;-1;0,072983146;1,00E-05
313900;0,017764965;-1;0,06750524;1,00E-05
314000;0,014671888;-1;0,041857541;1,00E-05
314100;0,015683256;-1;0,050374448;1,00E-05
314200;0,014770566;-1;0,052037776;1,00E-05
314300;0,017347042;-1;0,062070847;1,00E-05
314400;0,01637443;-1;0,083280742;1,00E-05
314500;0,013299027;-1;0,043417275;1,00E-05
314600;0,015721541;-1;0,056781411;1,00E-05
314700;0,015918877;-1;0,072157502;1,00E-05
314800;0,020915821;-1;0,103590131;1,00E-05
314900;0,020531185;-1;0,093195081;1,00E-05
315000;0,01738848;-1;0,082290292;1,00E-05
315100;0,014150786;-1;0,042357087;1,00E-05
315200;0,01466406;-1;0,038080037;1,00E-05
315300;0,018780446;-1;0,107727408;1,00E-05
315400;0,018645525;-1;0,057740808;1,00E-05
315500;0,01571279;-1;0,065633833;1,00E-05
315600;0,0176514;-1;0,060228527;1,00E-05
315700;0,018081348;-1;0,088726521;1,00E-05
315800;0,015591672;-1;0,068350613;1,00E-05
315900;0,021560393;-1;0,106370986;1,00E-05
316000;0,019925203;-1;0,080683231;1,00E-05
316100;0,022063537;-1;0,065560341;1,00E-05
316200;0,017215332;-1;0,069600523;1,00E-05
316300;0,01927017;-1;0,097070098;1,00E-05
316400;0,01534438;-1;0,053278089;1,00E-05
316500;0,019129103;-1;0,067232907;1,00E-05
316600;0,014925776;-1;0,058179259;1,00E-05
316700;0,018577112;-1;0,076304197;1,00E-05
316800;0,018320192;-1;0,067140818;1,00E-05
316900;0,015867524;-1;0,072211862;1,00E-05
317000;0,017246876;-1;0,070113778;1,00E-05
317100;0,016343372;-1;0,06192106;1,00E-05
317200;0,01750515;-1;0,077805519;1,00E-05
317300;0,012019983;-1;0,037014127;1,00E-05
317400;0,016235959;-1;0,089153171;1,00E-05
317500;0,017110787;-1;0,0881567;1,00E-05
317600;0,022917014;-1;0,104099751;1,00E-05
317700;0,014609685;-1;0,060492754;1,00E-05
317800;0,013407717;-1;0,061211348;1,00E-05
317900;0,02142014;-1;0,089605153;1,00E-05
318000;0,013618035;-1;0,049844623;1,00E-05
318100;0,017526826;-1;0,062972546;1,00E-05
318200;0,018510072;-1;0,065890133;1,00E-05
318300;0,015375909;-1;0,039150655;1,00E-05
318400;0,015921567;-1;0,06788218;1,00E-05
318500;0,020098042;-1;0,059779227;1,00E-05
318600;0,024964327;-1;0,088305712;1,00E-05
318700;0,017803846;-1;0,077675402;1,00E-05
318800;0,015890358;-1;0,054129422;1,00E-05
318900;0,014269062;-1;0,0548715;1,00E-05
319000;0,020560414;-1;0,084793866;1,00E-05
319100;0,013849649;-1;0,046198249;1,00E-05
319200;0,017404068;-1;0,062097192;1,00E-05
319300;0,01547073;-1;0,059542298;1,00E-05
319400;0,019777551;-1;0,116956353;1,00E-05
319500;0,022195529;-1;0,115799308;1,00E-05
319600;0,019649923;-1;0,093648732;1,00E-05
319700;0,020736737;-1;0,073883176;1,00E-05
319800;0,021255253;-1;0,070917726;1,00E-05
319900;0,01883621;-1;0,075598061;1,00E-05
320000;0,018521372;-1;0,0900985;1,00E-05
320100;0,016017377;-1;0,049280703;1,00E-05
320200;0,024891566;-1;0,104559481;1,00E-05
320300;0,015615009;-1;0,053015232;1,00E-05
320400;0,01860575;-1;0,072318077;1,00E-05
320500;0,016740089;-1;0,064622045;1,00E-05
320600;0,012895213;-1;0,04910779;1,00E-05
320700;0,012983143;-1;0,047283947;1,00E-05
320800;0,017836496;-1;0,087357104;1,00E-05
320900;0,012854735;-1;0,037763119;1,00E-05
321000;0,030683063;-1;0,099585354;1,00E-05
321100;0,019248733;-1;0,08145529;1,00E-05
321200;0,012293003;-1;0,038926661;1,00E-05
321300;0,012658008;-1;0,041231692;1,00E-05
321400;0,019519243;-1;0,080549479;1,00E-05
321500;0,010362336;-1;0,03008604;1,00E-05
321600;0,012451809;-1;0,04725194;1,00E-05
321700;0,015804939;-1;0,064375639;1,00E-05
321800;0,01435446;-1;0,047952712;1,00E-05
321900;0,01938176;-1;0,106708884;1,00E-05
322000;0,01340929;-1;0,055378735;1,00E-05
322100;0,016202657;-1;0,069393992;1,00E-05
322200;0,019755185;-1;0,088648736;1,00E-05
322300;0,02139057;-1;0,101461053;1,00E-05
322400;0,016958447;-1;0,071926653;1,00E-05
322500;0,015614538;-1;0,072265446;1,00E-05
322600;0,014965951;-1;0,044044137;1,00E-05
